id,cuisine
5053,southern_us
5010,filipino
49028,thai
36714,french
21490,italian
8448,southern_us
49408,southern_us
28982,japanese
20207,british
37751,italian
42412,italian
47466,french
40672,italian
47821,mexican
42090,mexican
10019,southern_us
45793,italian
32933,italian
48283,italian
19798,italian
41233,mexican
37147,italian
26516,italian
4305,italian
30883,greek
31677,french
25378,italian
40122,southern_us
20889,thai
10994,italian
29311,italian
46431,italian
17648,mexican
32111,southern_us
15728,thai
16960,italian
23535,italian
29667,southern_us
31729,italian
41910,indian
13996,italian
21089,italian
32705,mexican
42847,mexican
26201,mexican
26813,italian
32471,chinese
44990,italian
17237,italian
39403,italian
15652,chinese
14568,italian
44779,mexican
37888,italian
9529,mexican
20700,chinese
17741,italian
17475,mexican
12581,cajun_creole
5996,french
29042,italian
987,italian
39819,southern_us
31679,mexican
1150,mexican
39167,italian
43037,italian
20071,italian
43815,southern_us
31649,southern_us
12218,italian
32836,mexican
18175,italian
48197,french
31474,southern_us
46428,italian
25246,italian
2991,southern_us
38216,southern_us
14978,chinese
31085,french
34515,italian
6026,southern_us
19132,british
48775,indian
29309,italian
4033,italian
36462,italian
13235,italian
17863,mexican
25694,italian
24204,japanese
14541,italian
13993,japanese
8996,italian
9943,french
22707,italian
35292,mexican
46886,indian
11566,mexican
8272,mexican
30552,italian
21033,mexican
42971,mexican
42275,italian
44059,russian
44159,southern_us
48500,irish
14617,japanese
7867,chinese
13913,mexican
40684,french
49174,thai
34772,italian
16738,italian
11353,southern_us
17429,mexican
6213,italian
26682,italian
42067,italian
45944,italian
43318,chinese
32084,french
23806,japanese
2721,filipino
6479,mexican
48519,mexican
12560,mexican
4171,italian
14434,spanish
21159,japanese
44745,filipino
12965,southern_us
39978,japanese
32514,french
1336,filipino
48649,vietnamese
21591,southern_us
32813,spanish
5818,southern_us
39944,italian
33274,italian
13429,mexican
9739,mexican
44031,mexican
25007,italian
29143,italian
41309,italian
17675,southern_us
5570,japanese
12206,filipino
33553,italian
30898,mexican
23937,italian
11454,italian
16091,mexican
6058,italian
18720,southern_us
42018,french
3462,southern_us
19617,italian
18874,french
6416,southern_us
15063,southern_us
46292,italian
38247,mexican
36427,italian
47417,italian
4768,greek
11626,french
21027,mexican
22079,italian
20527,indian
27846,chinese
16236,italian
46145,mexican
7761,italian
34212,southern_us
17180,mexican
4546,mexican
44474,italian
37886,mexican
17842,mexican
27282,french
979,japanese
6895,italian
4150,italian
32995,southern_us
8444,italian
13686,japanese
8918,italian
17569,mexican
19313,italian
23833,thai
4623,italian
18164,mexican
45780,italian
17994,italian
12268,italian
14368,italian
19242,italian
21658,italian
32160,cajun_creole
20931,mexican
30800,french
33829,southern_us
29674,italian
36367,italian
40547,italian
39583,italian
18638,thai
10010,italian
7084,southern_us
30421,italian
24243,french
38417,mexican
5183,italian
4522,italian
29727,southern_us
47928,italian
11211,southern_us
10117,thai
26611,french
21852,italian
41769,italian
16342,mexican
13694,cajun_creole
1173,italian
12257,vietnamese
27392,italian
20360,italian
16090,italian
31245,southern_us
23411,mexican
46268,southern_us
45488,mexican
39708,mexican
25281,chinese
9057,mexican
24917,italian
49532,mexican
5491,japanese
33378,mexican
23340,indian
13456,mexican
31952,italian
39823,mexican
445,french
28523,southern_us
32201,mexican
5612,japanese
44099,italian
7608,italian
30971,indian
38223,southern_us
43482,greek
36483,italian
9875,italian
18378,mexican
9583,mexican
13947,french
8681,southern_us
46374,italian
47034,indian
45643,mexican
5551,italian
23694,italian
32724,southern_us
48999,italian
5952,italian
36593,mexican
48894,italian
27066,french
9343,southern_us
35625,italian
22159,italian
39883,thai
20939,italian
21471,italian
2208,mexican
38731,italian
10206,indian
425,french
11081,southern_us
48333,southern_us
46536,southern_us
25686,italian
41323,italian
30523,italian
29731,french
23018,southern_us
43425,french
43325,southern_us
24159,vietnamese
2121,southern_us
15876,french
11191,italian
4338,italian
4072,italian
29363,mexican
29278,italian
4276,italian
47413,mexican
16670,french
31767,mexican
37741,italian
45568,thai
13871,french
15015,southern_us
1536,japanese
1466,italian
10405,italian
15963,mexican
45075,italian
2588,italian
17070,mexican
14012,chinese
44422,mexican
14609,italian
46913,italian
5710,mexican
16086,mexican
48335,thai
41667,thai
20551,mexican
29812,korean
32212,italian
18,mexican
14823,french
30464,italian
31748,mexican
8081,italian
2484,italian
41751,italian
25020,italian
6889,italian
37348,mexican
27337,italian
21625,mexican
43407,italian
737,italian
42668,southern_us
36758,mexican
3528,russian
40542,mexican
8277,mexican
22826,mexican
16937,italian
8216,mexican
10738,italian
11932,italian
21240,japanese
14296,mexican
24128,italian
44718,greek
40317,italian
22385,mexican
16417,spanish
19098,italian
36846,french
10401,mexican
10602,southern_us
16051,italian
25205,southern_us
45464,italian
8956,italian
23386,italian
7691,italian
21774,italian
49705,mexican
34095,italian
40336,italian
44728,italian
10843,mexican
21666,italian
44202,mexican
17673,greek
34724,italian
32367,mexican
14479,italian
46203,italian
7485,mexican
24792,chinese
37601,italian
11749,southern_us
40459,southern_us
6034,italian
46184,indian
8659,italian
28264,greek
40788,french
25901,italian
6880,mexican
26443,mexican
27597,mexican
4679,french
27054,mexican
33316,vietnamese
28346,italian
46206,french
9856,mexican
36740,japanese
38157,japanese
11701,mexican
43877,italian
21737,southern_us
17489,mexican
5182,italian
47765,italian
36916,italian
21953,british
44316,italian
37928,southern_us
23423,southern_us
26636,italian
27428,japanese
29136,italian
45677,southern_us
35525,mexican
28707,mexican
4234,french
45606,indian
6646,indian
1733,southern_us
31169,japanese
45279,italian
14269,mexican
26266,italian
15973,japanese
15279,indian
33120,mexican
26073,cajun_creole
25767,italian
12044,italian
822,southern_us
13536,chinese
1978,italian
3895,italian
8427,italian
16946,french
9005,italian
42707,mexican
17931,mexican
2110,southern_us
21611,southern_us
48079,italian
22441,italian
43783,italian
49514,russian
26278,italian
39096,mexican
36782,italian
31016,southern_us
41700,italian
8046,italian
14017,italian
48126,british
48972,southern_us
21200,southern_us
37825,mexican
24835,southern_us
38205,mexican
48460,southern_us
29019,southern_us
18799,southern_us
23742,italian
30089,southern_us
1400,italian
7025,mexican
19873,southern_us
29374,southern_us
45577,italian
46375,italian
28377,southern_us
39019,italian
16754,italian
28648,italian
32006,italian
49138,italian
14159,mexican
33747,mexican
49510,italian
2118,indian
14463,italian
12299,italian
16115,southern_us
30854,italian
41412,mexican
36655,italian
31595,southern_us
8225,southern_us
47650,italian
40681,southern_us
43979,mexican
7934,italian
45199,italian
6851,japanese
4006,japanese
610,southern_us
18142,italian
34363,southern_us
30475,southern_us
35246,italian
29020,italian
27993,italian
24921,italian
22164,mexican
725,korean
34349,southern_us
48655,southern_us
46658,korean
28212,italian
27714,indian
6049,italian
19836,southern_us
33934,moroccan
1338,italian
21498,southern_us
27005,chinese
40168,southern_us
4877,cajun_creole
15415,southern_us
5545,italian
20433,french
11634,italian
25492,mexican
21017,mexican
22311,italian
17808,italian
30869,japanese
11794,chinese
26414,italian
1450,italian
17605,italian
19789,chinese
25287,indian
526,thai
6426,mexican
838,italian
38921,italian
43956,indian
16406,mexican
33285,italian
45131,italian
44192,italian
36629,italian
23975,japanese
46511,japanese
45907,southern_us
22734,mexican
43589,southern_us
30287,thai
23900,southern_us
11928,japanese
16529,mexican
25626,irish
12962,mexican
19959,french
18195,southern_us
37128,italian
25730,italian
40554,italian
34484,mexican
17596,mexican
47805,mexican
8438,indian
31594,italian
2308,thai
40522,japanese
42693,french
48848,southern_us
44560,mexican
7700,mexican
43908,french
3930,mexican
20940,italian
12360,southern_us
23094,mexican
20327,vietnamese
34630,mexican
41264,thai
25085,italian
48479,italian
31715,french
29569,italian
39317,italian
15719,italian
4162,indian
15001,mexican
12123,mexican
42748,indian
41905,italian
4484,russian
30867,italian
17319,italian
13081,french
11899,vietnamese
13374,french
27495,italian
18138,italian
14851,italian
16111,mexican
23947,japanese
5970,mexican
16594,italian
5820,italian
28254,mexican
10280,mexican
45113,italian
26103,vietnamese
14985,mexican
35731,mexican
30031,italian
27627,italian
43874,thai
14497,italian
45524,mexican
42287,southern_us
5922,italian
25698,italian
19355,southern_us
24250,mexican
11355,french
40719,japanese
17155,italian
4387,italian
21848,thai
45934,french
14669,southern_us
7153,mexican
19848,cajun_creole
7324,french
11419,italian
42599,italian
30771,italian
28371,southern_us
33112,southern_us
49146,mexican
40340,mexican
10502,italian
47056,japanese
41269,italian
3350,southern_us
23684,chinese
20727,italian
23099,japanese
49125,southern_us
24362,italian
44077,chinese
22428,southern_us
34271,italian
24892,italian
28073,mexican
37462,thai
12,mexican
49513,italian
43115,italian
44461,thai
41691,italian
24331,french
34010,mexican
33379,italian
22653,southern_us
18136,southern_us
47396,filipino
373,italian
28717,mexican
41036,italian
23119,italian
22546,mexican
29176,southern_us
36192,southern_us
41978,japanese
16397,southern_us
22951,southern_us
35400,italian
18095,french
12517,italian
37493,mexican
3927,italian
1147,southern_us
1370,mexican
18935,cajun_creole
10993,mexican
4693,french
10439,russian
17130,french
1815,mexican
871,italian
18587,mexican
34251,italian
12739,japanese
36588,mexican
18833,indian
47216,mexican
9988,italian
31994,mexican
47730,mexican
23665,mexican
36099,italian
20308,southern_us
36430,italian
19185,italian
12413,italian
35605,italian
20708,mexican
19801,italian
32603,italian
22243,japanese
7244,thai
37724,italian
22988,italian
41278,greek
2244,indian
5,mexican
32270,southern_us
7837,southern_us
28188,southern_us
41484,italian
4767,mexican
13508,southern_us
6806,southern_us
26307,southern_us
33387,indian
9764,southern_us
4815,french
42662,italian
41477,french
6417,italian
22285,french
49476,southern_us
26084,italian
44742,italian
19022,indian
32578,southern_us
10514,italian
13815,southern_us
19472,italian
7373,cajun_creole
23280,mexican
11559,french
12765,southern_us
40511,french
40858,french
24236,italian
16187,southern_us
42423,mexican
32296,italian
44908,mexican
2833,japanese
25142,italian
7268,mexican
5582,italian
25289,japanese
2838,italian
10185,italian
45665,italian
38764,southern_us
33129,indian
18427,indian
15256,thai
6477,mexican
30986,french
25978,thai
5957,italian
40329,italian
11071,italian
48793,italian
5115,jamaican
40723,italian
41245,southern_us
6240,mexican
4699,french
13769,chinese
33336,italian
4811,italian
18127,southern_us
42772,mexican
45102,southern_us
26926,french
47055,italian
15650,british
26966,mexican
45230,mexican
44400,mexican
26203,indian
21311,indian
11945,mexican
25732,italian
39567,indian
25575,french
7211,mexican
13410,french
173,italian
11563,cajun_creole
38716,italian
32625,indian
22638,southern_us
23818,mexican
8596,jamaican
27471,japanese
28233,italian
47682,southern_us
20385,italian
12567,southern_us
43903,southern_us
4925,italian
7818,mexican
35051,japanese
4586,mexican
20743,french
16369,southern_us
13883,italian
38849,italian
26017,mexican
24719,french
15767,french
30007,italian
34297,italian
30597,italian
25578,mexican
41719,southern_us
23913,chinese
11153,italian
39196,italian
7338,italian
21090,mexican
25451,italian
5482,mexican
23031,chinese
15926,italian
28527,italian
40828,japanese
42196,southern_us
39387,moroccan
28870,mexican
15503,italian
36678,southern_us
38576,mexican
16192,indian
25622,italian
12687,italian
48280,spanish
47405,greek
15140,italian
20579,italian
30880,indian
39040,southern_us
17487,mexican
3762,mexican
20910,italian
19072,mexican
39412,italian
28679,italian
7314,thai
34143,italian
5594,southern_us
24503,british
28432,french
21054,mexican
11965,mexican
30692,mexican
9901,mexican
37008,french
25505,mexican
10740,italian
21791,japanese
5539,italian
19680,japanese
24129,italian
8351,french
12701,italian
12042,japanese
26441,southern_us
21399,southern_us
43615,italian
12283,southern_us
32715,southern_us
24499,italian
9035,italian
22563,italian
28467,italian
41765,japanese
38064,italian
31087,italian
23005,southern_us
25806,mexican
37930,vietnamese
10879,italian
40080,chinese
11216,italian
42099,italian
27377,mexican
4453,mexican
9001,italian
27383,italian
18472,southern_us
22313,southern_us
31709,mexican
38931,indian
5261,mexican
17530,japanese
19071,mexican
42108,mexican
7099,italian
10678,french
226,italian
16283,italian
42538,french
7991,italian
6127,brazilian
16011,italian
5664,japanese
19882,italian
48540,italian
45897,southern_us
46935,italian
738,italian
25990,italian
15397,mexican
17496,italian
29458,british
31331,chinese
17562,thai
12661,french
35726,italian
34728,southern_us
32619,southern_us
14510,mexican
25391,italian
34723,southern_us
28055,mexican
15498,italian
42070,italian
26506,thai
35888,greek
40255,italian
2943,italian
48785,italian
8979,italian
27068,italian
19842,italian
28677,italian
27565,italian
35410,southern_us
6149,southern_us
45188,moroccan
33341,french
15024,korean
35126,japanese
19020,cajun_creole
9491,italian
40281,italian
34120,southern_us
6504,italian
8285,mexican
21811,mexican
24014,japanese
5134,mexican
7360,southern_us
47692,italian
41845,vietnamese
34326,italian
19249,italian
6843,mexican
15897,italian
17032,mexican
16293,southern_us
9128,french
40249,southern_us
33418,mexican
38161,italian
24973,mexican
30725,southern_us
46619,italian
16252,french
4516,italian
3652,thai
7704,italian
18104,mexican
39865,italian
22207,southern_us
29362,french
40422,italian
5285,italian
36114,italian
26586,french
49698,british
27718,russian
36219,italian
30609,italian
44118,indian
30917,italian
37880,japanese
43301,chinese
21584,italian
8328,indian
46508,southern_us
31063,italian
17264,mexican
586,italian
19414,thai
10375,mexican
29177,italian
949,indian
28118,italian
4160,mexican
24882,mexican
13571,french
11532,southern_us
6928,thai
31998,italian
22741,thai
13915,southern_us
48633,indian
1011,greek
17649,mexican
32786,indian
18615,italian
48257,mexican
11599,southern_us
43063,italian
14526,italian
37125,spanish
8063,mexican
32934,italian
12139,korean
33392,french
8538,italian
47527,mexican
33955,italian
8088,cajun_creole
33306,italian
22004,mexican
49699,italian
45344,mexican
8924,mexican
8965,italian
37812,mexican
26605,japanese
1499,mexican
41392,southern_us
2338,french
48685,mexican
39463,french
16150,southern_us
42577,southern_us
761,southern_us
43360,french
47783,southern_us
20532,japanese
11963,mexican
41456,italian
20446,italian
34645,italian
4238,southern_us
49502,mexican
6451,italian
18981,italian
35385,italian
2459,italian
32884,french
4809,italian
14992,russian
36732,southern_us
33064,southern_us
16264,mexican
46857,mexican
7003,italian
20492,italian
25654,jamaican
10849,russian
29207,southern_us
27412,italian
47264,mexican
24155,italian
49484,italian
36541,italian
49339,mexican
25840,greek
14136,italian
45538,thai
31716,mexican
35893,vietnamese
20742,french
1158,french
7742,filipino
14846,italian
27770,french
41274,italian
43871,thai
24983,mexican
37305,chinese
18545,vietnamese
41013,mexican
15782,southern_us
3892,italian
16005,greek
38901,mexican
40350,chinese
40268,italian
11941,french
32193,french
6438,mexican
28612,mexican
34937,southern_us
18750,italian
44983,italian
8662,italian
10026,italian
784,japanese
28879,italian
5707,southern_us
45299,mexican
40004,southern_us
7800,russian
20166,mexican
48006,indian
20841,italian
23893,thai
20164,italian
45206,mexican
22864,southern_us
46996,russian
16927,vietnamese
678,southern_us
1317,southern_us
43897,japanese
24269,chinese
11316,mexican
1902,southern_us
46191,southern_us
31549,italian
22391,mexican
19490,french
8356,italian
45697,chinese
47308,french
46898,french
14830,mexican
3738,japanese
33149,italian
36390,mexican
10543,british
22597,brazilian
49045,mexican
26531,southern_us
38356,greek
31739,mexican
28912,italian
42828,italian
3903,mexican
44976,italian
28573,italian
44215,italian
35636,italian
10709,cajun_creole
44787,southern_us
3263,mexican
36111,mexican
38476,italian
28105,mexican
43568,thai
6441,mexican
45081,french
8666,southern_us
35983,indian
14186,italian
10143,southern_us
2448,italian
26012,filipino
48776,mexican
39833,southern_us
12533,mexican
13637,southern_us
5998,mexican
28339,mexican
26881,italian
40945,mexican
36422,italian
40041,italian
38541,chinese
35240,southern_us
44367,southern_us
18043,southern_us
35014,mexican
30069,japanese
16713,mexican
12339,southern_us
12234,japanese
12453,italian
22609,filipino
44725,italian
29732,italian
44392,thai
23798,mexican
24772,southern_us
12345,southern_us
23309,mexican
40450,italian
28710,french
8336,southern_us
3554,italian
5668,mexican
34033,italian
20513,southern_us
1130,italian
30203,southern_us
46316,vietnamese
29023,italian
22289,italian
49330,mexican
32512,italian
4554,italian
14947,southern_us
33667,italian
49000,french
31457,indian
46254,french
37570,southern_us
5605,southern_us
24507,mexican
30816,southern_us
32852,mexican
13107,irish
20463,italian
85,italian
27025,mexican
40983,mexican
20113,japanese
44284,southern_us
16999,mexican
35662,southern_us
14382,italian
40297,italian
32630,italian
7264,italian
14867,mexican
18802,french
3985,southern_us
35155,mexican
17760,italian
14474,italian
28666,indian
38277,italian
7931,french
49649,mexican
8266,italian
29725,french
20460,chinese
4097,southern_us
44710,mexican
6344,italian
11194,mexican
44716,filipino
34191,mexican
39699,italian
14929,chinese
47451,french
24368,mexican
884,italian
5137,japanese
38574,italian
48792,southern_us
49132,italian
5669,filipino
37952,italian
49298,italian
41405,indian
34909,french
10767,italian
5721,french
27292,mexican
18692,southern_us
27907,italian
45127,southern_us
33534,italian
26,italian
13068,japanese
45579,italian
28956,spanish
1201,italian
43090,thai
30197,mexican
27762,southern_us
43057,italian
24887,mexican
43916,italian
544,italian
10438,italian
9331,mexican
649,mexican
32577,italian
36873,japanese
48446,chinese
28909,italian
1999,indian
42137,italian
48503,italian
49033,chinese
1053,italian
5535,southern_us
21864,mexican
21042,mexican
3321,italian
16337,indian
22885,italian
4020,french
41425,japanese
2830,italian
26570,thai
19943,southern_us
17114,southern_us
6009,indian
43791,mexican
13681,mexican
11385,italian
21875,indian
32449,japanese
3924,southern_us
8799,italian
1989,southern_us
23288,italian
23920,italian
46349,french
44238,mexican
31337,italian
14492,italian
18368,greek
13781,british
42371,indian
20640,southern_us
48955,mexican
46955,thai
30032,italian
3103,mexican
19597,southern_us
23435,mexican
31446,mexican
33791,french
23813,italian
14538,italian
35181,french
6246,italian
40850,british
32080,thai
781,mexican
7679,italian
44640,jamaican
17645,italian
12454,italian
28430,british
6876,french
48868,filipino
43333,japanese
9807,southern_us
27843,italian
45089,italian
41811,italian
28131,japanese
23394,italian
29599,french
40086,italian
20013,southern_us
18134,southern_us
48291,mexican
30903,italian
2777,italian
3630,italian
37511,italian
26835,french
7201,southern_us
20442,southern_us
19136,mexican
40878,french
1177,southern_us
43121,southern_us
11307,italian
37617,indian
25583,italian
27863,mexican
17830,mexican
18267,italian
29923,mexican
27827,korean
4616,japanese
9979,italian
2878,mexican
40101,southern_us
13411,mexican
9683,italian
48733,southern_us
27233,italian
25926,japanese
22098,italian
16095,thai
15839,russian
10882,indian
44004,italian
45224,southern_us
40285,irish
20598,mexican
19307,italian
14899,italian
36512,southern_us
37453,mexican
4319,french
28718,southern_us
44611,chinese
26031,french
36988,southern_us
24182,italian
4727,southern_us
25982,italian
9544,indian
48030,mexican
47789,french
16245,japanese
12440,italian
32989,italian
10582,southern_us
23028,italian
45653,chinese
46888,french
20392,southern_us
13453,italian
1300,italian
29343,mexican
27423,mexican
46977,italian
27479,southern_us
37899,italian
21177,chinese
45590,british
46775,french
45416,mexican
23039,italian
26308,japanese
23306,italian
42367,italian
41379,italian
16715,mexican
33712,italian
24136,southern_us
26094,italian
2212,italian
19672,southern_us
42872,italian
36661,spanish
26319,mexican
263,thai
13942,french
43311,irish
12743,italian
7519,brazilian
35601,italian
44197,southern_us
8617,italian
6573,italian
13377,southern_us
31725,mexican
13042,italian
2701,japanese
38137,mexican
11356,mexican
3202,italian
15530,filipino
18012,mexican
22683,mexican
37199,mexican
5169,mexican
43401,french
7246,mexican
36491,japanese
40868,italian
8084,italian
45914,italian
32344,southern_us
27508,italian
27323,italian
29576,italian
13998,japanese
28214,chinese
2918,cajun_creole
19918,italian
44955,chinese
7007,mexican
32164,italian
20929,italian
10380,thai
28015,japanese
24501,mexican
37257,southern_us
17772,filipino
7977,french
24949,japanese
9467,italian
18520,mexican
48539,southern_us
11435,mexican
44041,italian
44022,british
19010,italian
18395,southern_us
35008,italian
45807,italian
27065,southern_us
460,indian
22725,indian
32575,french
10099,italian
9431,southern_us
9493,italian
30423,italian
11861,japanese
22632,italian
32893,mexican
5868,mexican
3938,southern_us
17724,french
4075,chinese
24174,southern_us
34798,vietnamese
9407,italian
4008,japanese
6472,mexican
43384,italian
47289,indian
27905,brazilian
9628,southern_us
41613,italian
8128,italian
33224,southern_us
21571,italian
41246,french
48240,mexican
46816,italian
45778,mexican
13798,french
31606,mexican
43293,southern_us
27725,japanese
7614,mexican
24798,italian
16256,italian
10296,italian
46895,italian
18706,southern_us
25895,southern_us
42986,southern_us
42194,mexican
44727,southern_us
2381,mexican
7850,southern_us
21066,japanese
1427,southern_us
30832,italian
44593,mexican
35604,mexican
42802,greek
30307,mexican
8893,mexican
43086,mexican
278,italian
48861,italian
9641,italian
18801,mexican
13009,mexican
42823,southern_us
3954,french
49035,british
34278,japanese
25941,mexican
38577,southern_us
37973,italian
813,chinese
29444,italian
30058,mexican
34601,mexican
42370,japanese
9228,italian
12638,italian
37549,italian
19802,indian
30931,southern_us
22179,british
44664,french
42631,italian
23407,mexican
30557,italian
28888,italian
326,thai
47891,mexican
22600,italian
24737,japanese
11278,southern_us
42285,japanese
18700,mexican
11577,british
5218,southern_us
13220,japanese
16992,mexican
22967,italian
16610,southern_us
46382,italian
28228,southern_us
18123,italian
25348,southern_us
48051,southern_us
26379,southern_us
38821,italian
44418,japanese
22932,mexican
17089,italian
17307,mexican
8828,italian
21515,french
41525,mexican
18627,mexican
8423,italian
17848,japanese
12762,chinese
2524,japanese
15334,mexican
3322,italian
5367,southern_us
5255,southern_us
9150,italian
22599,southern_us
7368,mexican
25212,southern_us
29633,chinese
26841,indian
20127,southern_us
4992,italian
35021,southern_us
47863,thai
530,italian
1974,italian
3006,chinese
23010,mexican
21593,italian
11204,japanese
3363,indian
33675,italian
38682,chinese
46627,italian
12852,mexican
37503,chinese
20805,southern_us
18925,italian
27954,spanish
20154,japanese
11714,southern_us
11134,mexican
29380,indian
19736,italian
10476,mexican
4136,italian
36681,japanese
35006,italian
36876,mexican
10774,french
27429,russian
9455,italian
5774,french
48634,italian
37245,french
17279,southern_us
9366,southern_us
26166,italian
5247,italian
41148,korean
19055,indian
2229,italian
27352,italian
24718,italian
17647,chinese
21324,southern_us
4946,italian
21404,mexican
6849,italian
4572,french
48468,italian
37152,southern_us
825,italian
47537,italian
5072,mexican
18872,southern_us
37657,mexican
39345,chinese
9604,italian
5363,french
12065,southern_us
12366,southern_us
15642,italian
20213,mexican
16381,irish
25412,japanese
34973,southern_us
13475,italian
24334,mexican
4428,mexican
7273,italian
35903,italian
41592,italian
44689,italian
42405,italian
6995,italian
2577,italian
48095,southern_us
6623,italian
22733,french
36104,japanese
23779,southern_us
46697,southern_us
47965,italian
17225,spanish
37106,indian
12615,italian
36033,italian
45146,thai
45800,french
30163,italian
12660,italian
11490,southern_us
40192,italian
21436,thai
48613,mexican
1628,italian
19953,southern_us
44451,mexican
45922,mexican
4804,italian
1751,southern_us
26520,mexican
39367,british
23616,italian
38862,mexican
21414,mexican
2452,vietnamese
27591,mexican
14224,french
36691,thai
15391,indian
11104,french
16206,italian
9156,russian
16344,italian
33295,mexican
47513,italian
5352,thai
28741,italian
6847,japanese
36463,southern_us
14838,japanese
37311,italian
6347,southern_us
47812,southern_us
34919,indian
14812,italian
11772,mexican
44916,french
2014,mexican
13041,southern_us
40815,italian
32713,italian
38272,mexican
30770,italian
22254,southern_us
45828,mexican
49113,italian
37876,southern_us
30219,italian
3111,mexican
33267,japanese
35742,italian
15890,mexican
10968,southern_us
45879,italian
18676,italian
29425,french
27055,southern_us
19485,mexican
47644,mexican
1988,french
21210,mexican
3792,thai
9071,southern_us
25703,italian
25404,italian
5791,mexican
35221,french
33813,italian
21441,italian
10503,southern_us
17270,southern_us
17560,southern_us
25735,italian
34818,japanese
2970,mexican
39582,italian
22358,cajun_creole
2864,italian
15823,southern_us
31475,italian
30636,southern_us
28962,southern_us
45813,irish
4000,italian
35530,southern_us
974,italian
12382,italian
7347,italian
26496,mexican
33767,mexican
48412,southern_us
40496,italian
37961,japanese
6571,italian
49304,southern_us
34097,italian
10646,southern_us
44083,italian
48463,japanese
1063,italian
30583,mexican
26237,italian
8680,italian
32752,french
23273,vietnamese
5717,italian
2579,japanese
45463,mexican
38241,italian
30514,italian
13101,mexican
19210,thai
26502,mexican
46982,indian
21905,mexican
46699,southern_us
15406,mexican
45763,italian
721,greek
32708,italian
38004,southern_us
17682,italian
46596,southern_us
48682,italian
31605,russian
38031,french
18179,southern_us
48663,mexican
36353,irish
4550,southern_us
35488,italian
33342,french
25731,british
48838,italian
39653,italian
33286,french
21344,italian
37156,mexican
20611,southern_us
8869,italian
44038,italian
42754,greek
23823,southern_us
13596,indian
45059,southern_us
46483,japanese
253,japanese
4053,french
8559,mexican
7844,southern_us
9188,italian
32548,greek
26083,mexican
20244,southern_us
37673,french
668,mexican
29434,italian
16805,japanese
45658,mexican
47594,mexican
7452,italian
22645,mexican
42522,japanese
23363,southern_us
35610,italian
37631,mexican
8879,mexican
38337,filipino
19826,mexican
8844,italian
6484,japanese
45118,italian
22731,mexican
20793,italian
16487,british
24490,italian
15889,italian
22935,thai
3143,italian
48510,thai
35910,southern_us
17474,japanese
32396,japanese
24714,mexican
36160,french
20077,mexican
28828,italian
42205,italian
36725,italian
10316,mexican
33623,italian
39291,mexican
49350,chinese
14699,french
21702,mexican
41906,southern_us
4489,mexican
24409,southern_us
29332,italian
8337,italian
918,southern_us
12435,filipino
48231,southern_us
28383,mexican
4545,thai
13102,italian
33947,southern_us
24615,french
49589,italian
41481,southern_us
38905,southern_us
19812,mexican
6160,italian
38993,italian
34354,southern_us
31246,italian
35369,italian
21637,italian
49617,italian
23003,italian
40683,french
17920,french
18021,mexican
46780,italian
1684,italian
1953,mexican
15537,southern_us
2489,mexican
34708,southern_us
47554,italian
30298,mexican
23459,mexican
2593,mexican
7216,filipino
35883,mexican
27039,japanese
47957,southern_us
7815,mexican
5270,italian
10768,mexican
29740,italian
3068,greek
29535,french
7182,mexican
7796,southern_us
41409,italian
39671,japanese
28559,chinese
32146,british
23439,irish
31391,indian
42855,mexican
11813,italian
48272,italian
12263,italian
2787,mexican
16385,french
42523,japanese
26150,southern_us
17544,italian
29802,mexican
4294,italian
12696,french
9075,southern_us
20159,italian
31282,southern_us
13057,southern_us
26814,italian
23909,french
27882,italian
43452,italian
40246,southern_us
8493,italian
13302,japanese
25606,southern_us
14808,italian
40265,italian
13155,italian
28097,italian
32076,italian
36969,chinese
13698,mexican
38513,french
15605,french
47688,filipino
22326,italian
43488,southern_us
10245,mexican
16145,southern_us
9985,southern_us
37746,spanish
41400,italian
26614,mexican
5327,italian
13015,mexican
13811,italian
10180,french
8164,italian
47951,filipino
42025,mexican
10865,mexican
16815,italian
1025,southern_us
42784,indian
18319,french
34353,italian
44922,thai
16240,indian
29745,italian
2336,italian
17294,italian
1449,italian
30410,italian
43341,french
39594,mexican
8543,french
27176,southern_us
36562,southern_us
23285,italian
26787,mexican
6506,mexican
8552,mexican
46196,japanese
22828,southern_us
43621,japanese
47602,italian
14329,italian
2924,mexican
5741,italian
10485,italian
12878,russian
21771,french
21059,southern_us
4148,italian
21537,italian
45452,southern_us
15489,french
46585,japanese
18791,italian
40072,italian
17587,italian
7758,southern_us
2853,indian
18218,french
21720,mexican
20872,southern_us
22022,italian
17887,italian
11422,mexican
28294,southern_us
17435,southern_us
43716,chinese
40489,southern_us
32770,russian
16078,french
46460,italian
12472,southern_us
14100,italian
14120,italian
40951,italian
30897,southern_us
16708,mexican
13341,mexican
49029,southern_us
14064,italian
1668,mexican
28769,cajun_creole
7239,italian
25963,british
34427,japanese
6520,thai
10300,italian
1232,italian
42870,italian
33802,southern_us
46501,french
32949,french
4085,italian
30682,italian
47315,japanese
28249,italian
1084,japanese
25559,southern_us
30714,southern_us
13272,italian
6781,italian
43462,southern_us
8440,mexican
23799,southern_us
42977,southern_us
20214,italian
19527,chinese
27604,southern_us
15134,indian
21241,mexican
3240,italian
19794,italian
37385,italian
5783,southern_us
30232,italian
26019,russian
48921,southern_us
20762,french
